pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
14-10-2034 00:00,-73.92455656,40.77101217,-73.82603902,40.73528027,3
15-10-2034 00:00,-73.82281511,40.80937403,-74.04958215,40.8184902,1
16-10-2034 00:00,-73.78061061,40.79557786,-73.87613419,40.67061713,4
17-10-2034 00:00,-74.0247617,40.80974875,-73.79059419,40.66473324,2
18-10-2034 00:00,-73.93206883,40.77648844,-73.98361681,40.80215934,2
19-10-2034 00:00,-74.01992633,40.79177597,-73.95013016,40.82152558,2
20-10-2034 00:00,-74.04502226,40.68979133,-73.87375424,40.64601045,5
21-10-2034 00:00,-73.8514844,40.84846177,-73.97593893,40.79809894,2
22-10-2034 00:00,-73.86926517,40.67029644,-73.79575394,40.72338158,1
23-10-2034 00:00,-74.00109427,40.67718865,-73.94001905,40.7848199,3
24-10-2034 00:00,-73.97985615,40.6935628,-73.87551588,40.65969325,1
25-10-2034 00:00,-74.04288767,40.84457313,-73.98216366,40.84406281,4
26-10-2034 00:00,-73.79951584,40.84742349,-74.0375841,40.82388166,5
27-10-2034 00:00,-73.75759282,40.80487662,-73.99788992,40.71931396,5
28-10-2034 00:00,-74.00936214,40.76839267,-74.03614032,40.82653894,4
29-10-2034 00:00,-73.98055744,40.74441377,-73.90941883,40.82688366,3
30-10-2034 00:00,-73.78947714,40.84353659,-73.87400878,40.73147567,5
31-10-2034 00:00,-73.77206086,40.78303702,-74.03659744,40.83831481,4
01-11-2034 00:00,-73.92411179,40.83784063,-74.02285533,40.84490857,4
02-11-2034 00:00,-74.03481326,40.69964118,-73.90434249,40.6777868,4
03-11-2034 00:00,-74.03818245,40.70343045,-73.81024602,40.64466667,4
04-11-2034 00:00,-73.87781504,40.81803941,-73.86159725,40.70285295,2
05-11-2034 00:00,-73.93213147,40.66296808,-74.01858693,40.73754376,3
06-11-2034 00:00,-74.04140427,40.83810413,-73.78373732,40.65038881,6
07-11-2034 00:00,-73.87502428,40.74164436,-73.77476493,40.6609451,4
08-11-2034 00:00,-74.04660924,40.83381105,-73.95251295,40.84377381,2
09-11-2034 00:00,-73.81378841,40.70409441,-73.86519466,40.79220613,2
10-11-2034 00:00,-73.95807015,40.78751096,-73.90230185,40.82248638,1
11-11-2034 00:00,-74.0379226,40.73623253,-73.76739287,40.84365401,6
12-11-2034 00:00,-73.87349433,40.7678968,-73.89737544,40.71319176,4
13-11-2034 00:00,-73.93069468,40.74096195,-73.76201026,40.78133007,2
14-11-2034 00:00,-73.75785988,40.84276544,-73.99019723,40.67048484,6
15-11-2034 00:00,-73.8867404,40.78226319,-73.94633897,40.75136678,1
16-11-2034 00:00,-73.96742825,40.68529017,-73.81559643,40.67617327,1
17-11-2034 00:00,-73.83716834,40.83012892,-73.81491678,40.66529481,4
18-11-2034 00:00,-73.9685524,40.69468654,-73.83034502,40.6516576,5
19-11-2034 00:00,-73.77872701,40.71175312,-73.79211656,40.75754204,2
20-11-2034 00:00,-73.93758341,40.65246721,-73.83923615,40.83896726,5
21-11-2034 00:00,-73.88503943,40.82799263,-73.85917446,40.65688879,1
22-11-2034 00:00,-74.03482807,40.69294465,-73.9123225,40.74050918,5
23-11-2034 00:00,-73.92216363,40.68696188,-73.90987368,40.78115499,5
24-11-2034 00:00,-73.80029094,40.83245777,-73.92815155,40.73908957,4
25-11-2034 00:00,-73.80830536,40.80721591,-73.86393646,40.8305907,1
26-11-2034 00:00,-73.98270443,40.66103736,-73.92800082,40.66658504,3
27-11-2034 00:00,-73.98217628,40.79925139,-74.00575171,40.63531592,2
28-11-2034 00:00,-73.80480841,40.83086728,-74.01804112,40.71428599,4
29-11-2034 00:00,-73.77088047,40.64727247,-73.77265832,40.75220754,4
30-11-2034 00:00,-74.02139172,40.8115473,-74.04257833,40.68599156,3
01-12-2034 00:00,-73.91498241,40.75043241,-74.01835982,40.66705538,4
02-12-2034 00:00,-73.94876372,40.77722344,-73.91640854,40.80706432,1
03-12-2034 00:00,-73.78879346,40.73842795,-73.97112212,40.67148654,4
04-12-2034 00:00,-74.02494253,40.78351668,-73.92824533,40.72739009,4
05-12-2034 00:00,-73.98666222,40.63750153,-74.01476579,40.83998584,3
06-12-2034 00:00,-73.8242595,40.79779548,-74.01072792,40.76479506,2
07-12-2034 00:00,-74.03461185,40.63733561,-73.80980263,40.73949916,6
08-12-2034 00:00,-73.90223939,40.73016597,-73.82226738,40.70925505,2
09-12-2034 00:00,-73.91736789,40.6632123,-74.01872414,40.7444848,5
10-12-2034 00:00,-73.94967965,40.81118634,-73.84966288,40.79154755,1
11-12-2034 00:00,-73.93162831,40.6990054,-73.8672066,40.81095599,3
12-12-2034 00:00,-73.89101782,40.72990058,-73.83599118,40.7729665,2
13-12-2034 00:00,-74.00158979,40.72432516,-73.90766533,40.80386975,3
14-12-2034 00:00,-73.87840124,40.79995043,-73.96900395,40.64945191,6
15-12-2034 00:00,-73.8083703,40.73585176,-73.85089625,40.63316238,5
16-12-2034 00:00,-73.82195172,40.80357083,-73.93859277,40.79157043,2
17-12-2034 00:00,-74.00383003,40.64617182,-73.98431413,40.6875749,3
18-12-2034 00:00,-74.00522516,40.67215067,-73.9274113,40.82308922,6
19-12-2034 00:00,-73.96954769,40.75133753,-73.82101905,40.74788715,1
20-12-2034 00:00,-73.94167758,40.83835943,-73.90726204,40.73527461,1
21-12-2034 00:00,-73.92746333,40.64644673,-73.96004072,40.80002013,5
22-12-2034 00:00,-73.84609083,40.63947853,-73.80043942,40.79304112,2
23-12-2034 00:00,-74.03299587,40.66444115,-73.78550687,40.78494084,2
24-12-2034 00:00,-74.03959819,40.77105369,-73.92002487,40.78177821,1
25-12-2034 00:00,-73.93242683,40.71777844,-73.93759359,40.74338712,6
26-12-2034 00:00,-73.84085089,40.81162152,-73.86619032,40.83382462,5
27-12-2034 00:00,-73.9919694,40.64582529,-74.03260767,40.82594111,4
28-12-2034 00:00,-73.85754866,40.6732111,-73.84260305,40.70246909,1
29-12-2034 00:00,-73.97205156,40.69600581,-73.81531372,40.8070328,1
30-12-2034 00:00,-73.78417417,40.76788062,-73.93076742,40.82604387,3
31-12-2034 00:00,-73.78129302,40.78073799,-73.99761524,40.76601609,5
01-01-2035 00:00,-73.96081384,40.65732472,-74.04135449,40.75222742,4
02-01-2035 00:00,-73.98100187,40.83763704,-73.85882632,40.77781508,6
03-01-2035 00:00,-73.92660881,40.70502971,-73.96930198,40.66587334,5
04-01-2035 00:00,-73.97784052,40.78689713,-73.91083312,40.64921561,5
05-01-2035 00:00,-73.84828485,40.7453257,-73.93409334,40.81043306,1
06-01-2035 00:00,-73.80218059,40.67900678,-73.99753456,40.75613177,1
07-01-2035 00:00,-73.84807236,40.81617023,-73.8974894,40.65695033,1
08-01-2035 00:00,-73.80269487,40.81001237,-73.91212194,40.72158997,3
09-01-2035 00:00,-73.93090235,40.71713581,-73.86275571,40.69561156,4
10-01-2035 00:00,-74.00310491,40.75949367,-73.9744345,40.82260515,6
11-01-2035 00:00,-73.82861472,40.68672165,-73.98560828,40.74158844,6
12-01-2035 00:00,-73.94185765,40.78176736,-73.80569648,40.75705276,4
13-01-2035 00:00,-73.84861875,40.6979859,-73.83934233,40.68176389,5
14-01-2035 00:00,-73.96880682,40.81569732,-73.81833806,40.80579398,6
15-01-2035 00:00,-74.02563111,40.67782472,-74.01301306,40.83462228,6
16-01-2035 00:00,-73.75222546,40.63325675,-73.98278811,40.80434876,6
17-01-2035 00:00,-74.00313955,40.68907177,-73.87734055,40.73842901,1
18-01-2035 00:00,-73.7534737,40.67203155,-73.7928396,40.81371956,6
19-01-2035 00:00,-73.75681602,40.74182302,-73.78236561,40.67135095,5
20-01-2035 00:00,-73.81185457,40.67481472,-73.80042701,40.65495101,1
21-01-2035 00:00,-73.85217311,40.79790177,-74.03698062,40.72640821,5
22-01-2035 00:00,-73.87665788,40.68310154,-73.80373624,40.66993758,5
23-01-2035 00:00,-73.79016954,40.785533,-73.78027265,40.68701532,3
24-01-2035 00:00,-73.96316814,40.7572636,-74.03297527,40.75872569,6
25-01-2035 00:00,-73.90969564,40.84697497,-73.92511573,40.71885869,3
26-01-2035 00:00,-73.86418301,40.84997821,-73.8890169,40.82049322,6
27-01-2035 00:00,-73.92664286,40.82129574,-73.98017489,40.67963472,5
28-01-2035 00:00,-73.92175406,40.79719634,-73.8949943,40.84929395,1
29-01-2035 00:00,-73.9509146,40.71502041,-73.78421326,40.70906655,5
30-01-2035 00:00,-73.88073045,40.79572088,-73.78991725,40.74338863,1
31-01-2035 00:00,-73.79482764,40.84046862,-73.76804882,40.65911306,2
01-02-2035 00:00,-73.98954149,40.63514307,-73.90476706,40.75744578,4
02-02-2035 00:00,-73.76967009,40.74834123,-73.92682992,40.84148268,5
03-02-2035 00:00,-73.8432737,40.67795963,-73.85026365,40.79486751,2
04-02-2035 00:00,-73.80301804,40.75273279,-73.92497183,40.683692,5
05-02-2035 00:00,-73.88314279,40.73261836,-74.03741662,40.72737458,3
06-02-2035 00:00,-73.81614499,40.75666909,-73.83402356,40.72359533,4
07-02-2035 00:00,-74.04513988,40.75121169,-73.96570482,40.65154851,5
08-02-2035 00:00,-73.80448587,40.84122355,-74.03527441,40.82488704,6
09-02-2035 00:00,-74.03795834,40.75148094,-74.04381368,40.71392033,3
10-02-2035 00:00,-73.78302599,40.81617106,-73.77059162,40.73873711,3
11-02-2035 00:00,-73.75241118,40.70036046,-73.9743772,40.69407451,2
12-02-2035 00:00,-73.96177976,40.72638215,-73.91563024,40.66352704,6
13-02-2035 00:00,-73.98690443,40.73349096,-73.76482706,40.82846434,3
14-02-2035 00:00,-73.82039099,40.69132017,-73.90974491,40.63822745,6
15-02-2035 00:00,-73.9740921,40.71355386,-74.0264172,40.71797349,2
16-02-2035 00:00,-73.79033129,40.76167288,-73.88441919,40.79075299,1
17-02-2035 00:00,-74.01914722,40.75764131,-74.0235404,40.69794874,1
18-02-2035 00:00,-74.01221344,40.77001578,-74.02147364,40.72812629,1
19-02-2035 00:00,-73.75625453,40.70739994,-73.79455688,40.754185,1
20-02-2035 00:00,-73.84784833,40.69948293,-73.96317354,40.84891795,5
21-02-2035 00:00,-73.79593383,40.76455593,-73.84639894,40.79682629,6
22-02-2035 00:00,-73.95270119,40.65922958,-73.8973227,40.84276538,2
23-02-2035 00:00,-73.84705488,40.68566694,-73.98330199,40.782492,1
24-02-2035 00:00,-73.87172745,40.6392681,-73.89465391,40.68919164,3
25-02-2035 00:00,-73.86905496,40.64597439,-74.02930194,40.69324754,6
26-02-2035 00:00,-73.84524026,40.68354432,-73.9458363,40.81094215,2
27-02-2035 00:00,-73.87739225,40.63429644,-73.89314913,40.72409697,6
28-02-2035 00:00,-73.92128129,40.68399033,-73.9814817,40.71144932,6
01-03-2035 00:00,-73.96722319,40.77409479,-73.85194356,40.83792069,6
02-03-2035 00:00,-73.8194256,40.64344356,-74.03445642,40.6329113,5
03-03-2035 00:00,-73.98211827,40.72608207,-73.90455703,40.74549271,1
04-03-2035 00:00,-73.84229371,40.83088393,-73.83550127,40.80051686,2
05-03-2035 00:00,-73.98000015,40.80408266,-73.92101618,40.79195718,4
06-03-2035 00:00,-73.86240095,40.69719625,-73.78762408,40.71086637,1
07-03-2035 00:00,-73.82587652,40.83345721,-73.86034217,40.74784263,2
08-03-2035 00:00,-73.98438583,40.70252223,-73.76245213,40.631227,1
09-03-2035 00:00,-74.03201701,40.64595341,-73.96476346,40.74766266,4
10-03-2035 00:00,-74.01070788,40.84869231,-73.7683632,40.75988827,3
11-03-2035 00:00,-73.86820091,40.82140496,-73.86795322,40.82245409,3
12-03-2035 00:00,-73.79516608,40.73250521,-73.82644633,40.6763622,4
13-03-2035 00:00,-74.03650095,40.77660284,-73.77935166,40.81153206,2
14-03-2035 00:00,-73.82975462,40.77767018,-73.88464084,40.78797463,5
15-03-2035 00:00,-73.94760441,40.67278609,-73.79134576,40.77652679,1
16-03-2035 00:00,-73.90644149,40.6740107,-73.88749092,40.71676532,5
17-03-2035 00:00,-73.77134214,40.73330775,-73.87024032,40.71083556,1
18-03-2035 00:00,-73.95040855,40.83054609,-73.91647043,40.78471747,5
19-03-2035 00:00,-73.91039892,40.63219863,-74.00630843,40.84784911,1
20-03-2035 00:00,-74.04589528,40.80215124,-73.88394903,40.71917783,3
21-03-2035 00:00,-74.02552038,40.64265589,-73.75676553,40.83209195,1
22-03-2035 00:00,-73.97242252,40.73520887,-73.8138442,40.75903992,1
23-03-2035 00:00,-74.04164433,40.77033202,-73.82575045,40.82099644,4
24-03-2035 00:00,-73.8605874,40.78108704,-73.85700736,40.6777819,4
25-03-2035 00:00,-73.92208049,40.64286544,-73.9456274,40.79769106,1
26-03-2035 00:00,-73.88555644,40.7220928,-73.99911544,40.81368757,1
27-03-2035 00:00,-73.99760584,40.7584442,-73.98263452,40.81307721,2
28-03-2035 00:00,-73.96122039,40.64453002,-74.04810337,40.8026365,3
29-03-2035 00:00,-73.85085266,40.6597208,-73.84795587,40.69692304,1
30-03-2035 00:00,-73.76040918,40.77600278,-73.80643673,40.74482905,1
31-03-2035 00:00,-74.03487497,40.7447604,-73.96932659,40.69593505,3
01-04-2035 00:00,-73.7828847,40.66560231,-74.02244488,40.7054525,2
02-04-2035 00:00,-73.87693564,40.74775265,-73.94928188,40.69626815,6
03-04-2035 00:00,-73.88082413,40.83079232,-73.96238463,40.69252995,4
04-04-2035 00:00,-73.89991644,40.63342927,-73.91473709,40.78255277,4
05-04-2035 00:00,-74.02918177,40.77137943,-73.97076938,40.77305801,3
06-04-2035 00:00,-74.02303694,40.6462031,-73.94808019,40.67493813,1
07-04-2035 00:00,-73.8697264,40.63141888,-73.77773357,40.78213412,6
08-04-2035 00:00,-73.94771243,40.66314399,-73.94954939,40.69403509,4
09-04-2035 00:00,-73.77481958,40.72303946,-73.81434459,40.67437803,1
10-04-2035 00:00,-73.92802284,40.80651568,-73.86224989,40.79439541,5
11-04-2035 00:00,-74.00701556,40.69199281,-73.94873862,40.70983098,1
12-04-2035 00:00,-73.83558435,40.76764811,-73.80466352,40.75525712,4
13-04-2035 00:00,-73.96199397,40.72045446,-73.87147718,40.67402727,1
14-04-2035 00:00,-73.89235891,40.68155299,-74.04741438,40.76501264,6
15-04-2035 00:00,-73.84065016,40.74313437,-74.02938154,40.67575856,1
16-04-2035 00:00,-73.77992077,40.80544219,-73.82420813,40.66671292,6
17-04-2035 00:00,-73.81234264,40.81314832,-73.91604166,40.71503629,2
18-04-2035 00:00,-73.84709168,40.8162343,-73.92834766,40.8038136,2
19-04-2035 00:00,-73.84611005,40.70448272,-74.00625184,40.66883756,6
20-04-2035 00:00,-73.76622261,40.80456033,-74.00280442,40.65574584,1
21-04-2035 00:00,-73.96125277,40.67667926,-73.81067426,40.63696249,3
22-04-2035 00:00,-74.04966637,40.79245352,-73.80129486,40.72151247,3
23-04-2035 00:00,-73.96841363,40.83864457,-73.88199924,40.69204551,3
24-04-2035 00:00,-73.98463259,40.63302364,-73.96146166,40.69426386,3
25-04-2035 00:00,-73.85144962,40.72688006,-73.77018975,40.84602723,4
26-04-2035 00:00,-73.85988652,40.77250962,-73.86281128,40.67270715,3
27-04-2035 00:00,-73.87196159,40.78439067,-73.81100736,40.73085395,4
28-04-2035 00:00,-74.04512697,40.66873931,-74.04901512,40.847001,3
29-04-2035 00:00,-73.83136658,40.84388032,-73.91490412,40.63673597,6
30-04-2035 00:00,-73.95294088,40.76535838,-73.78871527,40.78326464,1
01-05-2035 00:00,-73.8504832,40.66615493,-73.94853002,40.71163825,6
02-05-2035 00:00,-73.88302647,40.63451495,-73.83203465,40.82934147,3
03-05-2035 00:00,-73.94718072,40.80231812,-73.85269755,40.83062712,1
04-05-2035 00:00,-74.00962712,40.64753504,-74.00433449,40.7151868,6
05-05-2035 00:00,-74.02167433,40.6610312,-73.81752885,40.67872196,1
06-05-2035 00:00,-73.8005445,40.75646261,-74.01624196,40.72416076,6
07-05-2035 00:00,-73.77448074,40.76277121,-73.83162577,40.84236738,2
08-05-2035 00:00,-73.85506359,40.78111517,-73.7527095,40.69190769,6
09-05-2035 00:00,-74.01896977,40.71657308,-73.76260557,40.84588992,6
10-05-2035 00:00,-73.92939183,40.80025771,-73.80992748,40.81026613,5
11-05-2035 00:00,-73.83131824,40.84435889,-73.88964477,40.68883951,6
12-05-2035 00:00,-73.81605373,40.68964089,-73.84755263,40.80403528,5
13-05-2035 00:00,-74.01453441,40.7846663,-73.83156748,40.64095588,6
14-05-2035 00:00,-74.04999078,40.8342631,-74.04747954,40.75057394,1
15-05-2035 00:00,-73.83635889,40.78098309,-74.01929013,40.70861681,6
16-05-2035 00:00,-73.94302115,40.77984409,-73.87088226,40.72392592,5
17-05-2035 00:00,-73.9736556,40.67922997,-74.04803964,40.73402795,5
18-05-2035 00:00,-74.04613076,40.74772864,-73.7773283,40.74059681,3
19-05-2035 00:00,-73.88791018,40.75375503,-73.90310119,40.7744107,5
20-05-2035 00:00,-73.79465478,40.7840285,-73.97266988,40.78329095,5
21-05-2035 00:00,-73.76271051,40.84930072,-73.93185365,40.84465489,5
22-05-2035 00:00,-73.88027651,40.63740164,-73.79476708,40.79781131,6
23-05-2035 00:00,-73.8956616,40.64435119,-73.77184214,40.78131551,2
24-05-2035 00:00,-74.02448308,40.64714902,-74.01512951,40.71634095,5
25-05-2035 00:00,-73.88533816,40.79345541,-73.81661181,40.65591777,3
26-05-2035 00:00,-73.93600628,40.65999783,-73.87653186,40.64293345,4
27-05-2035 00:00,-73.86785942,40.76693941,-73.87434917,40.73509064,2
28-05-2035 00:00,-73.9333821,40.70142715,-73.81616436,40.77701648,3
29-05-2035 00:00,-73.97791026,40.73061039,-73.98314659,40.77303517,1
30-05-2035 00:00,-74.02151042,40.6774459,-73.89068651,40.83962951,3
31-05-2035 00:00,-73.95552447,40.82054344,-73.95419422,40.71413459,4
01-06-2035 00:00,-74.02100655,40.75895307,-74.0216463,40.76811244,2
02-06-2035 00:00,-73.99693091,40.83780392,-74.01847617,40.82533224,4
03-06-2035 00:00,-73.75379915,40.75641117,-74.00905856,40.71889711,6
04-06-2035 00:00,-73.91676893,40.65725977,-73.86553005,40.73510349,1
05-06-2035 00:00,-73.89043847,40.6675915,-74.01825094,40.83305404,1
06-06-2035 00:00,-73.78791444,40.84759627,-73.87896885,40.75105323,6
07-06-2035 00:00,-73.75132933,40.78962434,-73.87351088,40.80591419,1
08-06-2035 00:00,-73.87518567,40.64084133,-73.77883105,40.83583724,6
09-06-2035 00:00,-73.80625785,40.78483182,-73.86208702,40.75563277,6
10-06-2035 00:00,-73.95191769,40.72067807,-73.75432365,40.65402113,6
11-06-2035 00:00,-73.95827681,40.69758585,-74.04070223,40.81077399,3
12-06-2035 00:00,-73.92918888,40.66389337,-73.83875616,40.80991208,3
13-06-2035 00:00,-73.84824782,40.81477887,-74.04205598,40.65529674,5
14-06-2035 00:00,-73.84534249,40.6440451,-73.83118673,40.75058599,1
15-06-2035 00:00,-73.95542817,40.6937638,-73.93424494,40.73715884,4
16-06-2035 00:00,-74.01003702,40.69740424,-73.86660767,40.81637585,1
17-06-2035 00:00,-73.86028112,40.66539916,-73.95713858,40.69041812,2
18-06-2035 00:00,-74.01150224,40.74180067,-74.00226849,40.7237811,3
19-06-2035 00:00,-73.87645225,40.63257458,-73.83294624,40.76305403,1
20-06-2035 00:00,-73.84197336,40.69621461,-73.77861389,40.74379394,5
21-06-2035 00:00,-73.83981655,40.83539848,-73.99492527,40.84010754,1
22-06-2035 00:00,-73.82395837,40.69831651,-73.7737891,40.84134461,5
23-06-2035 00:00,-73.78814217,40.70930107,-74.00794537,40.64794595,3
24-06-2035 00:00,-73.9000123,40.73409631,-73.82930144,40.69552634,3
25-06-2035 00:00,-73.83092524,40.75357254,-73.76216645,40.63165766,5
26-06-2035 00:00,-73.86424818,40.8079159,-74.00578874,40.72192928,6
27-06-2035 00:00,-73.99400802,40.67187067,-73.91947299,40.77567059,2
28-06-2035 00:00,-74.04229311,40.8217842,-73.94876276,40.73368265,6
29-06-2035 00:00,-73.96463758,40.79666086,-73.93345667,40.64478001,6
30-06-2035 00:00,-73.91708989,40.78898307,-73.82405808,40.67311037,3
01-07-2035 00:00,-73.86486822,40.64909701,-73.85164332,40.6681241,5
02-07-2035 00:00,-73.7950122,40.63476095,-73.75939391,40.74244822,3
03-07-2035 00:00,-73.99112628,40.76068279,-73.99435615,40.7790896,1
04-07-2035 00:00,-74.01233506,40.81988947,-73.88702174,40.69959159,4
05-07-2035 00:00,-73.76095602,40.75857712,-73.91526216,40.65870121,2
06-07-2035 00:00,-74.01758663,40.67691167,-73.77434317,40.80569148,4
07-07-2035 00:00,-73.90645268,40.64991438,-74.04681423,40.8188396,2
08-07-2035 00:00,-73.87433088,40.78391122,-73.75324888,40.69082741,1
09-07-2035 00:00,-73.88758767,40.78878946,-73.90607971,40.72256449,5
10-07-2035 00:00,-74.02419035,40.66795697,-73.86233811,40.64802484,6
11-07-2035 00:00,-74.03289193,40.63620187,-73.94198423,40.6800934,5
12-07-2035 00:00,-74.01835497,40.71982237,-73.794242,40.79874008,5
13-07-2035 00:00,-73.87432369,40.75819811,-73.88140362,40.71034354,1
14-07-2035 00:00,-73.88669653,40.78532053,-73.85115672,40.7630323,6
15-07-2035 00:00,-73.97987776,40.8081879,-73.85532859,40.83816059,4
16-07-2035 00:00,-73.85866776,40.76431823,-73.94080536,40.78920033,3
17-07-2035 00:00,-73.80397975,40.65439373,-74.0272027,40.72975948,6
18-07-2035 00:00,-74.03752631,40.78016797,-73.80768813,40.71071367,6
19-07-2035 00:00,-73.90056102,40.84651886,-73.96308522,40.67191594,5
20-07-2035 00:00,-73.84320688,40.82922861,-73.79532093,40.79635082,3
21-07-2035 00:00,-73.97430642,40.82176716,-73.8674071,40.65473355,4
22-07-2035 00:00,-73.95766873,40.69647743,-73.94388881,40.64350661,3
23-07-2035 00:00,-73.86590863,40.7951734,-73.87172586,40.65306231,3
24-07-2035 00:00,-73.78061941,40.81724276,-73.85635219,40.68343919,6
25-07-2035 00:00,-73.80702267,40.77923177,-73.83799498,40.76796715,3
26-07-2035 00:00,-73.87506093,40.68512359,-73.80329856,40.81949263,1
27-07-2035 00:00,-73.83093348,40.83984347,-74.00207352,40.84837693,4
28-07-2035 00:00,-73.94055326,40.72918027,-73.76675668,40.79092651,3
29-07-2035 00:00,-73.85771034,40.65855722,-73.92674782,40.66211496,5
